time_s,test,temp_c,fan_state,pump_speed,clear,red,green,blue,white_r,white_g,white_b
0,BLANK,27.749974,ON,500,6615,2019,2771,2180,1023,720,430
3,BLANK,27.889828,ON,500,6625,2021,2778,2183,1023,720,430
5,BLANK,27.66264,ON,500,6626,2020,2779,2184,1023,720,430
7,BLANK,27.82901,ON,500,6623,2018,2778,2182,1023,720,430
10,BLANK,27.238282,ON,500,6616,2014,2776,2181,1023,720,430
12,BLANK,28.04612,ON,500,6633,2017,2783,2188,1023,720,430
14,BLANK,27.945152,ON,500,6633,2016,2783,2187,1023,720,430
17,BLANK,27.170932,ON,500,6625,2016,2779,2186,1023,720,430
19,BLANK,27.808704,ON,500,6622,2015,2778,2182,1023,720,430
21,BLANK,28.496528,ON,500,6621,2015,2779,2183,1023,720,430
24,BLANK,28.4612768,ON,500,6628,2015,2783,2187,1023,720,430
26,BLANK,28.50011,ON,500,6623,2014,2780,2186,1023,720,430
28,BLANK,27.805568,ON,500,6626,2014,2781,2187,1023,720,430
31,BLANK,27.946358,ON,500,6624,2014,2780,2186,1023,720,430
33,BLANK,27.527984,ON,500,6621,2014,2780,2184,1023,720,430
35,BLANK,28.246716,ON,500,6630,2014,2783,2187,1023,720,430
38,BLANK,28.311862,ON,500,6626,2014,2781,2187,1023,720,430
40,BLANK,27.667434,ON,500,6622,2013,2780,2187,1023,720,430
42,BLANK,27.932968,ON,500,6621,2013,2780,2183,1023,720,430
45,BLANK,27.89672,ON,500,6621,2013,2780,2184,1023,720,430
47,BLANK,27.7057,ON,500,6631,2014,2784,2188,1023,720,430
49,BLANK,27.96067,ON,500,6632,2014,2785,2189,1023,720,430
52,BLANK,27.990326,ON,500,6626,2014,2781,2187,1023,720,430
54,BLANK,28.0709168,ON,500,6619,2012,2779,2183,1023,720,430
56,BLANK,27.94764,ON,500,6628,2013,2785,2188,1023,720,430
59,BLANK,28.032006,ON,500,6629,2013,2784,2187,1023,720,430
