time_s,test,temp_c,fan_state,pump_speed,clear,red,green,blue,white_r,white_g,white_b
0,BLANK,26.736728,ON,500,7177,2207,3023,2295,1023,720,430
2,BLANK,27.841626,ON,500,6698,2080,2822,2092,1023,720,430
5,BLANK,28.329246,ON,500,7145,2191,3017,2286,1023,720,430
7,BLANK,27.75859,ON,500,7156,2194,3021,2288,1023,720,430
9,BLANK,28.277012,ON,500,7162,2191,3024,2292,1023,720,430
11,BLANK,27.556442,ON,500,7154,2191,3021,2289,1023,720,430
14,BLANK,27.87156,ON,500,7153,2187,3020,2292,1023,720,430
16,BLANK,27.696866,ON,500,7153,2188,3021,2291,1023,720,430
19,BLANK,28.256336,ON,500,7152,2189,3021,2287,1023,720,430
21,BLANK,28.177174,ON,500,7258,2306,3049,2312,1023,720,430
23,BLANK,28.054016,ON,500,7258,2304,3051,2312,1023,720,430
26,BLANK,27.913842,ON,500,7268,2304,3057,2318,1023,720,430
28,BLANK,27.846398,ON,500,7254,2296,3050,2313,1023,720,430
30,BLANK,28.360608,ON,500,7253,2297,3049,2311,1023,720,430
33,BLANK,27.954918,ON,500,7252,2296,3049,2311,1023,720,430
35,BLANK,28.299148,ON,500,7262,2297,3055,2316,1023,720,430
37,BLANK,27.8511816,ON,500,7262,2297,3055,2316,1023,720,430
40,BLANK,28.184478,ON,500,7253,2295,3049,2310,1023,720,430
42,BLANK,27.489174,ON,500,7252,2295,3050,2310,1023,720,430
44,BLANK,28.230542,ON,500,7260,2296,3054,2314,1023,720,430
47,BLANK,28.180966,ON,500,7260,2296,3054,2315,1023,720,430
49,BLANK,28.370208,ON,500,7256,2295,3051,2313,1023,720,430
51,BLANK,27.706074,ON,500,7257,2295,3051,2313,1023,720,430
54,BLANK,27.632896,ON,500,7253,2295,3051,2310,1023,720,430
56,BLANK,27.887104,ON,500,7251,2295,3049,2309,1023,720,430
58,BLANK,27.6692,ON,500,7254,2294,3051,2312,1023,720,430
61,BLANK,27.74741,ON,500,7250,2295,3049,2308,1023,720,430
63,BLANK,28.160824,ON,500,7263,2296,3056,2315,1023,720,430
65,BLANK,28.19463,ON,500,7255,2295,3050,2313,1023,720,430
68,BLANK,28.155064,ON,500,7256,2296,3052,2313,1023,720,430
70,BLANK,28.191616,ON,500,7253,2296,3050,2310,1023,720,430
72,BLANK,28.260372,ON,500,7254,2296,3051,2310,1023,720,430
75,BLANK,27.856968,ON,500,7265,2296,3056,2315,1023,720,430
77,BLANK,27.809006,ON,500,7255,2295,3050,2312,1023,720,430
79,BLANK,28.13876,ON,500,7256,2295,3050,2311,1023,720,430
82,BLANK,28.028518,ON,500,7257,2297,3051,2310,1023,720,430
84,BLANK,27.581714,ON,500,7260,2296,3052,2314,1023,720,430
86,BLANK,27.50394,ON,500,7260,2295,3052,2314,1023,720,430
89,BLANK,27.77383,ON,500,7259,2296,3051,2315,1023,720,430
91,BLANK,28.286362,ON,500,7733,2558,3112,2456,1023,720,430
94,BLANK,27.871422,ON,500,7189,2215,3034,2300,1023,720,430
96,BLANK,27.573368,ON,500,7197,2224,3035,2302,1023,720,430
98,BLANK,28.235004,ON,500,7198,2225,3036,2302,1023,720,430
101,BLANK,27.84336,ON,500,7192,2225,3034,2298,1023,720,430
103,BLANK,27.842976,ON,500,7195,2225,3036,2299,1023,720,430
105,BLANK,28.098816,ON,500,7199,2224,3038,2302,1023,720,430
108,BLANK,27.880462,ON,500,7204,2226,3041,2304,1023,720,430
110,BLANK,27.68832,ON,500,6901,2038,2968,2220,1023,720,430
112,BLANK,27.936622,ON,500,6935,2095,2994,2261,1023,720,430
115,BLANK,27.759906,ON,500,6946,2115,2998,2250,1023,720,430
117,BLANK,27.666462,ON,500,6941,2114,2994,2255,1023,720,430
119,BLANK,27.11055,ON,500,6940,2114,2992,2256,1023,720,430
122,BLANK,28.1702,ON,500,6939,2114,2993,2255,1023,720,430
124,BLANK,27.729576,ON,500,6937,2113,2992,2252,1023,720,430
126,BLANK,27.594708,ON,500,6937,2113,2992,2252,1023,720,430
129,BLANK,27.755348,ON,500,6930,2101,2989,2246,1023,720,430
131,BLANK,28.08598,ON,500,6935,2101,2990,2249,1023,720,430
134,BLANK,27.512706,ON,500,6930,2101,2987,2247,1023,720,430
136,BLANK,27.882442,ON,500,6928,2103,2986,2244,1023,720,430
138,BLANK,27.94492,ON,500,6927,2101,2986,2244,1023,720,430
141,BLANK,27.443828,ON,500,6939,2102,2992,2250,1023,720,430
143,BLANK,27.600532,ON,500,6940,2102,2992,2249,1023,720,430
